0.0000006629031955 0.0000012752783892 0.0000011206604237 0.0000008535300496 0.0000004694948166 0.0000000630716714 0.0000018026935127 0.0021468022654087 0.0112146943938148 0.0032617544206239 0.0000113881421189 0.0000000179387137 0.0000001926469477 0.0000003069171743 0.0000002917064608 0.0000002280346982 0.0000001565036289 0.0000000947042170 0.0000000490389094 0.0000000202263661 0.0000000060489886 0.0000000029026675 0.0000000067853818 0.0000000139627251 0.0000000213962089 0.0000000269774291 0.0000000295810355 0.0000000289851706 0.0000000256741867 0.0000000205867689 0.0000000148432999 0.0000000094994919 0.0000000053615457 0.0000000028753122 0.0000000021033634 0.0000000027739002 0.0000000043855122 0.0000000063390564 0.0000000080689727 0.0000000091512348 0.0000000093672752 0.0000000087202870 0.0000000074054617 0.0000000057423353 0.0000000040944206 0.0000000027832683 0.0000000020254245 0.0000000018949014 0.0000000023215291 0.0000000031192773 0.0000000040389172 0.0000000048275442 0.0000000052864556 0.0000000053122072 0.0000000049116564 0.0000000041939528 0.0000000033388884 0.0000000025494657 0.0000000020040015 0.0000000018155281 0.0000000020062939 0.0000000025073726 0.0000000031764122 0.0000000038354602 0.0000000043133890 0.0000000022435774
0.0000000023361874 0.0000000050495590 0.0000000078332685 0.0000000201404372 0.0000000572037883 0.0000001062588774 0.0000005038122917 0.0009795634859149 0.0101721705669613 0.0054160310371343 0.0000708228350720 0.0000000673848106 0.0000007921012353 0.0000009087810238 0.0000006966693891 0.0000004393439405 0.0000002276089513 0.0000000861628163 0.0000000146516228 0.0000000014104580 0.0000000294233420 0.0000000799891162 0.0000001355258371 0.0000001817365227 0.0000002090732521 0.0000002133513622 0.0000001955223145 0.0000001606932957 0.0000001166160079 0.0000000719071673 0.0000000343611146 0.0000000095749212 0.0000000001360351 0.0000000054376910 0.0000000221100127 0.0000000449308147 0.0000000680071679 0.0000000859859714 0.0000000950626514 0.0000000936080712 0.0000000823248788 0.0000000639264584 0.0000000424453821 0.0000000223184912 0.0000000074468870 0.0000000004248865 0.0000000020734727 0.0000000113625488 0.0000000257177730 0.0000000416293596 0.0000000554254157 0.0000000640550851 0.0000000656999529 0.0000000601147204 0.0000000486272932 0.0000000338052300 0.0000000188761233 0.0000000070174591 0.0000000006857239 0.0000000010984791 0.0000000079997736 0.0000000197355803 0.0000000336317749 0.0000000465741429 0.0000000556931014 0.0000000294868952
0.0000000293118106 0.0000000832895222 0.0000001616065560 0.0000003007833618 0.0000004757547733 0.0000004648897698 0.0000001739933744 0.0003464854190820 0.0081931194776336 0.0078027209296702 0.0002978089177133 0.0000003888930511 0.0000002329973033 0.0000002514475460 0.0000001352286392 0.0000000554043783 0.0000000263503376 0.0000000316928494 0.0000000538873391 0.0000000797441274 0.0000001008070263 0.0000001126712306 0.0000001141081555 0.0000001061813847 0.0000000913888367 0.0000000728914633 0.0000000538558526 0.0000000369512909 0.0000000240314347 0.0000000159983809 0.0000000128303045 0.0000000137499847 0.0000000174751221 0.0000000225082497 0.0000000274132088 0.0000000310393459 0.0000000326666679 0.0000000320602157 0.0000000294365625 0.0000000253625696 0.0000000206095333 0.0000000159889709 0.0000000122070435 0.0000000097510522 0.0000000088252744 0.0000000093485875 0.0000000109926695 0.0000000132660102 0.0000000156142046 0.0000000175246247 0.0000000186097322 0.0000000186693257 0.0000000177085553 0.0000000159242697 0.0000000136539608 0.0000000113104819 0.0000000093010482 0.0000000079563867 0.0000000074749264 0.0000000078928323 0.0000000090830065 0.0000000107846787 0.0000000126525968 0.0000000143200465 0.0000000154670280 0.0000000079375166
0.0000000008611458 0.0000000766050541 0.0000002934074187 0.0000006194175825 0.0000009520136927 0.0000009563842700 0.0000000676034932 0.0000817170459412 0.0057618947827165 0.0099001747088119 0.0008915400394726 0.0000008080722126 0.0000000002627582 0.0000000086070212 0.0000000497368401 0.0000001007426711 0.0000001373006355 0.0000001513207457 0.0000001446436105 0.0000001233807911 0.0000000946304490 0.0000000647449779 0.0000000384738473 0.0000000186834513 0.0000000064373575 0.0000000013113560 0.0000000018423020 0.0000000060138875 0.0000000117120884 0.0000000170918095 0.0000000208248357 0.0000000222125957 0.0000000211775962 0.0000000181496755 0.0000000138952678 0.0000000093114841 0.0000000052371889 0.0000000023025885 0.0000000008397902 0.0000000008594901 0.0000000020900240 0.0000000040631021 0.0000000062254492 0.0000000080545216 0.0000000091546410 0.0000000093190881 0.0000000085551414 0.0000000070569489 0.0000000051575263 0.0000000032460571 0.0000000016908627 0.0000000007646967 0.0000000005985217 0.0000000011629771 0.0000000022833626 0.0000000036821905 0.0000000050392273 0.0000000060582193 0.0000000065241220 0.0000000063464416 0.0000000055697648 0.0000000043644895 0.0000000029875254 0.0000000017286532 0.0000000008506029 0.0000000002681048
0.0000002252619755 0.0000004647321357 0.0000005004155615 0.0000005335103289 0.0000005106602407 0.0000003288052956 0.0000000575630805 0.0000141076541256 0.0033851664725811 0.0111987484640310 0.0020367787607857 0.0000025932607219 0.0000001269302010 0.0000001951830055 0.0000003425688066 0.0000004236957357 0.0000004381997585 0.0000004042085011 0.0000003405544106 0.0000002636174000 0.0000001865550497 0.0000001190391363 0.0000000671731709 0.0000000336425477 0.0000000181059645 0.0000000178141332 0.0000000284069286 0.0000000447874757 0.0000000619693146 0.0000000758011248 0.0000000834705960 0.0000000837527190 0.0000000769844935 0.0000000647928685 0.0000000496512617 0.0000000343368858 0.0000000214019658 0.0000000127268039 0.0000000092410345 0.0000000108359946 0.0000000164693465 0.0000000244376369 0.0000000327423683 0.0000000394934644 0.0000000432586776 0.0000000433039696 0.0000000396978654 0.0000000332404031 0.0000000252696519 0.0000000173685216 0.0000000110369818 0.0000000074016132 0.0000000070016065 0.0000000097084717 0.0000000147725949 0.0000000209967793 0.0000000269895416 0.0000000314535469 0.0000000334443595 0.0000000325551973 0.0000000289898849 0.0000000235060283 0.0000000172585934 0.0000000115522168 0.0000000075737750 0.0000000030747282
0.0000005784496268 0.0000011145272758 0.0000009886675880 0.0000007840485257 0.0000005133183300 0.0000002139010571 0.0000000167735780 0.0000010887009326 0.0016642034722183 0.0110058223130610 0.0039403434596300 0.0000256194134472 0.0000001392907975 0.0000002291988536 0.0000003304815980 0.0000002891353337 0.0000002083796687 0.0000001311985918 0.0000000716391231 0.0000000320149866 0.0000000099252626 0.0000000012442352 0.0000000015380886 0.0000000067811108 0.0000000137176534 0.0000000200107591 0.0000000242444950 0.0000000258252700 0.0000000248182676 0.0000000217457993 0.0000000173845147 0.0000000125738830 0.0000000080693658 0.0000000044350575 0.0000000019929179 0.0000000008180484 0.0000000007722073 0.0000000015665199 0.0000000028341443 0.0000000042026427 0.0000000053568347 0.0000000060777925 0.0000000062636473 0.0000000059253640 0.0000000051664507 0.0000000041500548 0.0000000030616088 0.0000000020744324 0.0000000013220331 0.0000000008819976 0.0000000007704643 0.0000000009492960 0.0000000013388631 0.0000000018377671 0.0000000023409857 0.0000000027570960 0.0000000030207317 0.0000000030981328 0.0000000029882650 0.0000000027190339 0.0000000023386276 0.0000000019083460 0.0000000014913637 0.0000000011463558 0.0000000009194545 0.0000000004202131
0.0000002150712339 0.0000004035294210 0.0000003297753864 0.0000002279155483 0.0000001313210447 0.0000000804009531 0.0000000522050888 0.0000006549508589 0.0006454546001462 0.0093663215419855 0.0064785509749868 0.0001453598301305 0.0000002921953216 0.0000004536435481 0.0000004658502331 0.0000002873400435 0.0000001368522331 0.0000000531458275 0.0000000269438954 0.0000000390675229 0.0000000708346690 0.0000001070879178 0.0000001370474817 0.0000001543684681 0.0000001567369612 0.0000001451566129 0.0000001230210063 0.0000000950625740 0.0000000663302836 0.0000000412956279 0.0000000231772328 0.0000000135802206 0.0000000124270814 0.0000000181879860 0.0000000283195142 0.0000000398341268 0.0000000498799256 0.0000000562440162 0.0000000576841718 0.0000000540724770 0.0000000462991412 0.0000000360228099 0.0000000252786862 0.0000000160602299 0.0000000099270491 0.0000000077340486 0.0000000095055494 0.0000000144800780 0.0000000213081600 0.0000000283485938 0.0000000340129882 0.0000000370810491 0.0000000369277990 0.0000000336259846 0.0000000279022280 0.0000000209691840 0.0000000142563242 0.0000000091161465 0.0000000065450070 0.0000000069869045 0.0000000102538895 0.0000000155757139 0.0000000217671950 0.0000000274794573 0.0000000314834152 0.0000000164594223
0.0000000792201679 0.0000001445801927 0.0000001128365470 0.0000000907757035 0.0000001149858648 0.0000001990492979 0.0000002228085908 0.0000005251440090 0.0001787074753688 0.0068486932231799 0.0090521269172731 0.0005531972713212 0.0000007071041435 0.0000000350166175 0.0000000156684802 0.0000000424730801 0.0000001346382243 0.0000002410232276 0.0000003225448889 0.0000003604811273 0.0000003523257719 0.0000003064557098 0.0000002372449420 0.0000001608192558 0.0000000916515494 0.0000000402166277 0.0000000117860331 0.0000000063492441 0.0000000194932160 0.0000000439431997 0.0000000714055681 0.0000000943324043 0.0000001073209669 0.0000001078949686 0.0000000966332914 0.0000000766686385 0.0000000527348638 0.0000000299891691 0.0000000128747143 0.0000000042402531 0.0000000048705379 0.0000000134934265 0.0000000272158936 0.0000000422733302 0.0000000549008290 0.0000000621533283 0.0000000624840157 0.0000000560035757 0.0000000443475082 0.0000000302395385 0.0000000168341850 0.0000000069943280 0.0000000026777208 0.0000000045332898 0.0000000118106880 0.0000000225735474 0.0000000341679317 0.0000000438377874 0.0000000493394640 0.0000000494339784 0.0000000441422682 0.0000000347198698 0.0000000233520575 0.0000000126534430 0.0000000050718908 0.0000000011685541
0.0000000228315250 0.0000000737119685 0.0000001560663764 0.0000002852026535 0.0000004391426121 0.0000005562640538 0.0000004703369199 0.0000000819818746 0.0000279901379791 0.0042102198010362 0.0108578614856445 0.0015384054785626 0.0000007849277594 0.0000000173429558 0.0000001316670616 0.0000002944252918 0.0000004144788675 0.0000004696019327 0.0000004639123628 0.0000004116912516 0.0000003307025895 0.0000002386916564 0.0000001510941808 0.0000000795075944 0.0000000308290788 0.0000000071096304 0.0000000060617532 0.0000000221101094 0.0000000477917608 0.0000000752700197 0.0000000977134122 0.0000001103499083 0.0000001110425269 0.0000001003331813 0.0000000810244936 0.0000000573787331 0.0000000341360991 0.0000000155451757 0.0000000045626899 0.0000000023857531 0.0000000083527917 0.0000000202235808 0.0000000347437084 0.0000000483757475 0.0000000580321259 0.0000000616780808 0.0000000586811875 0.0000000498581661 0.0000000372286449 0.0000000235284140 0.0000000116062554 0.0000000038214565 0.0000000015660435 0.0000000050106323 0.0000000131106935 0.0000000238666808 0.0000000347789895 0.0000000433856545 0.0000000477953998 0.0000000470695065 0.0000000414090648 0.0000000320887686 0.0000000211706986 0.0000000110504143 0.0000000039378306 0.0000000006907983
0.0000002915569821 0.0000005791852220 0.0000005643944886 0.0000005297424854 0.0000004606224218 0.0000003392501469 0.0000001607318909 0.0000000606615012 0.0000028452711546 0.0020808542852323 0.0112125960817528 0.0033269005227233 0.0000142935315150 0.0000001625912772 0.0000003593500613 0.0000005091724674 0.0000004958225938 0.0000004111242370 0.0000003062226101 0.0000002069328176 0.0000001257497550 0.0000000675325692 0.0000000323392411 0.0000000171850335 0.0000000173115119 0.0000000272308428 0.0000000415770741 0.0000000557637715 0.0000000664134923 0.0000000715698121 0.0000000706749987 0.0000000643814283 0.0000000542049258 0.0000000421372405 0.0000000302261397 0.0000000202329699 0.0000000133671058 0.0000000101616176 0.0000000104635952 0.0000000135454298 0.0000000182933440 0.0000000234446538 0.0000000278174318 0.0000000305114421 0.0000000310336433 0.0000000293480163 0.0000000258380546 0.0000000212042531 0.0000000163083344 0.0000000120073619 0.0000000089974111 0.0000000076958263 0.0000000081829054 0.0000000102054300 0.0000000132412820 0.0000000166074837 0.0000000195940578 0.0000000215970418 0.0000000222242528 0.0000000213637087 0.0000000191941110 0.0000000161448330 0.0000000128093923 0.0000000098312355 0.0000000077815642 0.0000000035259631
0.0000003360577793 0.0000006398439530 0.0000005469673376 0.0000004060225190 0.0000002405505941 0.0000000894129603 0.0000000077731419 0.0000000189806392 0.0000007420169784 0.0008026717203069 0.0097919289842837 0.0059358194937702 0.0001048825397817 0.0000001416250820 0.0000003135018969 0.0000003592312858 0.0000002205464962 0.0000000952191383 0.0000000236821484 0.0000000008583854 0.0000000110720442 0.0000000382672906 0.0000000692238637 0.0000000945695936 0.0000001089101933 0.0000001104717828 0.0000001004118258 0.0000000819263727 0.0000000592626339 0.0000000367772920 0.0000000181454116 0.0000000058103658 0.0000000007260864 0.0000000023895455 0.0000000091234481 0.0000000185332621 0.0000000280377878 0.0000000353780418 0.0000000390102726 0.0000000383236717 0.0000000336703757 0.0000000261938177 0.0000000175367006 0.0000000094634922 0.0000000034944220 0.0000000006152884 0.0000000011118340 0.0000000045566510 0.0000000099406650 0.0000000159132978 0.0000000210811772 0.0000000242980168 0.0000000248927268 0.0000000227860075 0.0000000184862961 0.0000000129562191 0.0000000073957510 0.0000000029807988 0.0000000006131748 0.0000000007358418 0.0000000032489934 0.0000000075406949 0.0000000126258641 0.0000000173634252 0.0000000207009426 0.0000000109509035
0.0000001951936025 0.0000003585787361 0.0000002731901806 0.0000001634058639 0.0000000741384330 0.0000000563414689 0.0000001328408521 0.0000001724148793 0.0000004523710535 0.0002142403134115 0.0071976457469459 0.0087389655007758 0.0004812831735139 0.0000008636787038 0.0000000359665048 0.0000000209611877 0.0000000361351838 0.0000001063914567 0.0000001894524718 0.0000002520416755 0.0000002789167459 0.0000002690007552 0.0000002302408601 0.0000001750242361 0.0000001164537988 0.0000000655828176 0.0000000297386478 0.0000000118645064 0.0000000108067376 0.0000000223004123 0.0000000403664073 0.0000000587953956 0.0000000724427729 0.0000000781124416 0.0000000749244180 0.0000000641599725 0.0000000486886483 0.0000000321417618 0.0000000180192214 0.0000000089400872 0.0000000061506220 0.0000000093867301 0.0000000170717488 0.0000000267802596 0.0000000358523995 0.0000000420009220 0.0000000437983249 0.0000000409311264 0.0000000341974017 0.0000000252511140 0.0000000161784806 0.0000000089956897 0.0000000051929991 0.0000000054197823 0.0000000093703994 0.0000000158937484 0.0000000232873440 0.0000000297099099 0.0000000336044184 0.0000000340566507 0.0000000309855436 0.0000000251453697 0.0000000179400692 0.0000000110817654 0.0000000061918446 0.0000000022116577
0.0000000002862512 0.0000000398807863 0.0000001550151855 0.0000003367074904 0.0000005655538118 0.0000008013969366 0.0000009523284815 0.0000007899944437 0.0000000908218783 0.0000318769247317 0.0043470258827151 0.0107789365242789 0.0014762312344364 0.0000010778186906 0.0000000151151246 0.0000000826384525 0.0000001890031663 0.0000002587297264 0.0000002807473042 0.0000002635583587 0.0000002208025141 0.0000001660406135 0.0000001106548109 0.0000000629530909 0.0000000279024508 0.0000000072899510 0.0000000002205919 0.0000000038415553 0.0000000141893324 0.0000000270382015 0.0000000386416564 0.0000000462736439 0.0000000485222846 0.0000000453202102 0.0000000377376674 0.0000000276132599 0.0000000170867024 0.0000000081450471 0.0000000022458618 0.0000000000871087 0.0000000015461233 0.0000000057846368 0.0000000114845002 0.0000000171560531 0.0000000214563713 0.0000000234512894 0.0000000227762505 0.0000000196698529 0.0000000148822504 0.0000000094855662 0.0000000046268923 0.0000000012822971 0.0000000000577029 0.0000000010772185 0.0000000039774972 0.0000000080045261 0.0000000121906409 0.0000000155674990 0.0000000173786494 0.0000000172323535 0.0000000151817359 0.0000000117018480 0.0000000075788136 0.0000000037356751 0.0000000010260910 0.0000000000255277
0.0000001310723175 0.0000002752346791 0.0000003105739128 0.0000003565407375 0.0000003942879581 0.0000003987250964 0.0000003416176078 0.0000002085019586 0.0000001301290763 0.0000030866552991 0.0020488819009743 0.0111751833550946 0.0033936895659300 0.0000148911255709 0.0000001491510665 0.0000004553459073 0.0000006087115168 0.0000005683102820 0.0000004525722713 0.0000003222503198 0.0000002063802199 0.0000001176799389 0.0000000595912092 0.0000000299170837 0.0000000231320214 0.0000000320923929 0.0000000493922332 0.0000000684046390 0.0000000840063977 0.0000000929561534 0.0000000939633932 0.0000000874780423 0.0000000752627022 0.0000000598630130 0.0000000440377407 0.0000000302557791 0.0000000203096096 0.0000000151038671 0.0000000146131528 0.0000000180016107 0.0000000238665245 0.0000000305470741 0.0000000364438271 0.0000000402940130 0.0000000413603773 0.0000000395099101 0.0000000351835407 0.0000000292593608 0.0000000228617518 0.0000000171296078 0.0000000130092002 0.0000000110902428 0.0000000115184106 0.0000000139950421 0.0000000178561601 0.0000000222124686 0.0000000261295872 0.0000000287998047 0.0000000296925533 0.0000000286428252 0.0000000258713491 0.0000000219320208 0.0000000176010619 0.0000000137220782 0.0000000110485480 0.0000000050477766
0.0000000170895644 0.0000000402268109 0.0000000549248833 0.0000000691100192 0.0000000714226732 0.0000000543692618 0.0000000229409802 0.0000000023694878 0.0000000239945549 0.0000012622773646 0.0007325707824242 0.0095394875264074 0.0062400406897712 0.0001214984745257 0.0000001197648321 0.0000006223393518 0.0000005943804191 0.0000003352733329 0.0000001258722150 0.0000000191989210 0.0000000029960701 0.0000000475898191 0.0000001212591403 0.0000001965414926 0.0000002533266605 0.0000002801595133 0.0000002741215222 0.0000002395571805 0.0000001859038659 0.0000001250752646 0.0000000688337978 0.0000000265572820 0.0000000037505623 0.0000000014533904 0.0000000165585511 0.0000000428839522 0.0000000727255812 0.0000000985460634 0.0000001144717628 0.0000001173289155 0.0000001070370369 0.0000000863657745 0.0000000601193012 0.0000000339790540 0.0000000132434740 0.0000000017320142 0.0000000010735900 0.0000000104853750 0.0000000270752914 0.0000000465680293 0.0000000642894179 0.0000000761809030 0.0000000796568699 0.0000000740845649 0.0000000608673132 0.0000000430486454 0.0000000246162998 0.0000000095935974 0.0000000011674379 0.0000000010066327 0.0000000089282705 0.0000000229693208 0.0000000398426300 0.0000000556798132 0.0000000668815503 0.0000000354593288
0.0000002262465737 0.0000004193085845 0.0000003284962784 0.0000002053833197 0.0000000891088253 0.0000000271378606 0.0000000625452675 0.0000001940460515 0.0000002361502182 0.0000002285554648 0.0001643061012557 0.0067413968105270 0.0091289369859374 0.0005974895004489 0.0000010053031987 0.0000000083591544 0.0000000171796493 0.0000000634676462 0.0000001435827550 0.0000002170965453 0.0000002596064804 0.0000002645547970 0.0000002371624187 0.0000001887795316 0.0000001325045733 0.0000000800568326 0.0000000398229836 0.0000000159930815 0.0000000086601020 0.0000000146398220 0.0000000287411711 0.0000000451773789 0.0000000588389357 0.0000000662262621 0.0000000658987234 0.0000000584500479 0.0000000460642863 0.0000000318097318 0.0000000188371171 0.0000000096695116 0.0000000057093464 0.0000000070446590 0.0000000125653073 0.0000000203287461 0.0000000280732819 0.0000000337593791 0.0000000360112502 0.0000000343766554 0.0000000293630639 0.0000000222471609 0.0000000147345736 0.0000000085345318 0.0000000049657628 0.0000000046673367 0.0000000074845415 0.0000000125387136 0.0000000184623582 0.0000000237366862 0.0000000270527192 0.0000000276125070 0.0000000253038669 0.0000000207084126 0.0000000149552435 0.0000000094394975 0.0000000054925166 0.0000000020312773
0.0000000035296532 0.0000000150548606 0.0000000408557539 0.0000000890753878 0.0000001644634411 0.0000002667500945 0.0000003806095798 0.0000004538233095 0.0000003529769653 0.0000000646652971 0.0000201673411198 0.0037422730532894 0.0110415477981093 0.0018279637916444 0.0000016832242896 0.0000000562146641 0.0000002811110497 0.0000004833659756 0.0000005777955068 0.0000005755055053 0.0000005045541390 0.0000003948980875 0.0000002735957785 0.0000001623212289 0.0000000759554676 0.0000000220542905 0.0000000012475592 0.0000000084688302 0.0000000348020590 0.0000000696397237 0.0000001027833780 0.0000001262075396 0.0000001351768884 0.0000001286741205 0.0000001090693829 0.0000000812282454 0.0000000512400073 0.0000000250518755 0.0000000072810510 0.0000000003948290 0.0000000044009060 0.0000000170566520 0.0000000345138537 0.0000000522416099 0.0000000660205912 0.0000000728016367 0.0000000712696004 0.0000000620074912 0.0000000472629310 0.0000000303694126 0.0000000149791213 0.0000000042608275 0.0000000002387051 0.0000000034030462 0.0000000126621393 0.0000000256350776 0.0000000392078849 0.0000000502376922 0.0000000562322390 0.0000000558819446 0.0000000493241218 0.0000000380794594 0.0000000247027895 0.0000000122045644 0.0000000033827429 0.0000000001029908
0.0000000351286929 0.0000001006793987 0.0000001854068062 0.0000003055964968 0.0000004323293854 0.0000005300937172 0.0000005615183994 0.0000004942989924 0.0000003151890298 0.0000000729991441 0.0000010222396292 0.0015913219228786 0.0108482778146362 0.0041635714768420 0.0000281290346922 0.0000000740568101 0.0000004983214939 0.0000005713065425 0.0000004321569509 0.0000002656192592 0.0000001358069518 0.0000000577413603 0.0000000264753769 0.0000000291261194 0.0000000508331156 0.0000000781345668 0.0000001008662966 0.0000001129900108 0.0000001125393912 0.0000001009291635 0.0000000818434195 0.0000000599549167 0.0000000397605984 0.0000000246507363 0.0000000164031299 0.0000000150652141 0.0000000192280293 0.0000000265468368 0.0000000343822597 0.0000000404136247 0.0000000430955034 0.0000000418945824 0.0000000372742911 0.0000000304651051 0.0000000230929312 0.0000000167650670 0.0000000126964551 0.0000000114686677 0.0000000129520292 0.0000000163963183 0.0000000206578468 0.0000000244992298 0.0000000268853173 0.0000000272169227 0.0000000254456990 0.0000000220468517 0.0000000178823533 0.0000000139695916 0.0000000112259570 0.0000000102513472 0.0000000111923867 0.0000000137187790 0.0000000171187119 0.0000000204811436 0.0000000229242510 0.0000000119080298
0.0000000181437018 0.0000000393536217 0.0000000463981166 0.0000000518116855 0.0000000490521972 0.0000000346142641 0.0000000130319490 0.0000000008005192 0.0000000180448206 0.0000000228639655 0.0000009793093923 0.0004673934492721 0.0086249752445060 0.0073193745826097 0.0002230471915241 0.0000001717065163 0.0000003786233404 0.0000003282682777 0.0000001311321029 0.0000000186003713 0.0000000051646718 0.0000000581557872 0.0000001404022305 0.0000002212063894 0.0000002794505517 0.0000003041516783 0.0000002935945388 0.0000002535041356 0.0000001945164654 0.0000001293833591 0.0000000702663300 0.0000000265651295 0.0000000035242364 0.0000000017689765 0.0000000177480319 0.0000000449021021 0.0000000752724813 0.0000001012164929 0.0000001168796896 0.0000001192018882 0.0000001082598091 0.0000000869730733 0.0000000602614953 0.0000000338611218 0.0000000130664166 0.0000000016485523 0.0000000011605257 0.0000000107429757 0.0000000274446329 0.0000000469597705 0.0000000646144339 0.0000000763791898 0.0000000797052025 0.0000000740034839 0.0000000607037839 0.0000000428646742 0.0000000244631907 0.0000000095034663 0.0000000011427071 0.0000000010246507 0.0000000089505414 0.0000000229565163 0.0000000397669993 0.0000000555337857 0.0000000666824249 0.0000000353498015
0.0000001705580905 0.0000003144757901 0.0000002420615291 0.0000001453729291 0.0000000567860957 0.0000000143547874 0.0000000535099253 0.0000001910551884 0.0000003831345463 0.0000003993497907 0.0000000372108340 0.0000755782479767 0.0054707659999475 0.0100974249729451 0.0009870963173840 0.0000014253775477 0.0000000634217268 0.0000001017010443 0.0000002168738460 0.0000003178478695 0.0000003673390361 0.0000003611052594 0.0000003114805513 0.0000002371790956 0.0000001571341048 0.0000000867838093 0.0000000361076496 0.0000000090931172 0.0000000043229331 0.0000000163805912 0.0000000376801095 0.0000000603492012 0.0000000778370565 0.0000000859958860 0.0000000835190990 0.0000000717615715 0.0000000540395220 0.0000000346370667 0.0000000177435675 0.0000000065401049 0.0000000026143581 0.0000000057766504 0.0000000142811711 0.0000000253590801 0.0000000359293657 0.0000000433094539 0.0000000457877047 0.0000000429294075 0.0000000355798770 0.0000000255916811 0.0000000153269869 0.0000000070978160 0.0000000026300046 0.0000000027025526 0.0000000070085393 0.0000000142731562 0.0000000225856571 0.0000000298617126 0.0000000343336176 0.0000000349488572 0.0000000315969118 0.0000000251150867 0.0000000170749391 0.0000000094024895 0.0000000039253277 0.0000000009715658
0.0000000002262414 0.0000000242268647 0.0000000933659470 0.0000002012164260 0.0000003362820882 0.0000004814481500 0.0000006122606672 0.0000006932627093 0.0000006702271700 0.0000004589317153 0.0000000375057036 0.0000048434281248 0.0026073209833659 0.0112417468226255 0.0027720518686360 0.0000076218750950 0.0000001834460862 0.0000004045719389 0.0000005421113605 0.0000005275908479 0.0000004362822996 0.0000003184600863 0.0000002042285602 0.0000001105827200 0.0000000453899524 0.0000000098112846 0.0000000002100046 0.0000000098948920 0.0000000307750083 0.0000000548502996 0.0000000754202034 0.0000000879040872 0.0000000902129925 0.0000000826733061 0.0000000675713811 0.0000000484263204 0.0000000291539682 0.0000000132607711 0.0000000032117597 0.0000000000646940 0.0000000034064558 0.0000000115788719 0.0000000221226478 0.0000000323398443 0.0000000398532688 0.0000000430639227 0.0000000414142423 0.0000000354256907 0.0000000265206729 0.0000000166644885 0.0000000079259514 0.0000000020358770 0.0000000000397979 0.0000000021092043 0.0000000075422896 0.0000000149474642 0.0000000225626797 0.0000000286478692 0.0000000318470415 0.0000000314801416 0.0000000276633575 0.0000000212726202 0.0000000137404122 0.0000000067372571 0.0000000018075398 0.0000000000172868
0.0000001859178984 0.0000003638886783 0.0000003400858414 0.0000003006947324 0.0000002466937682 0.0000001807299645 0.0000001088093428 0.0000000432182163 0.0000000066698500 0.0000000312246927 0.0000000978680966 0.0000007380808489 0.0008650764194230 0.0099590649380925 0.0057184500464086 0.0000960055196918 0.0000001546950156 0.0000004437822127 0.0000005532549327 0.0000004164681567 0.0000002542018324 0.0000001279545439 0.0000000481406037 0.0000000096486635 0.0000000026945100 0.0000000165470138 0.0000000411230679 0.0000000678554121 0.0000000902273656 0.0000001040482694 0.0000001074722573 0.0000001007909209 0.0000000859954137 0.0000000661949263 0.0000000449704596 0.0000000257224737 0.0000000111471440 0.0000000028602332 0.0000000012424044 0.0000000054961223 0.0000000138923207 0.0000000241573593 0.0000000339129990 0.0000000411111570 0.0000000443696625 0.0000000431753955 0.0000000379114277 0.0000000297261351 0.0000000202708026 0.0000000113541626 0.0000000045939705 0.0000000011165641 0.0000000013622669 0.0000000050319144 0.0000000111734344 0.0000000183895565 0.0000000251260099 0.0000000299790258 0.0000000319657436 0.0000000307098126 0.0000000264969505 0.0000000202101195 0.0000000131422988 0.0000000067349263 0.0000000022863466 0.0000000003483418
0.0000000611921532 0.0000001158002490 0.0000000970163643 0.0000000691442593 0.0000000380797390 0.0000000133599773 0.0000000088273060 0.0000000417892389 0.0000001259467658 0.0000002394068284 0.0000002084560370 0.0000003587457203 0.0001837972874442 0.0068230970676579 0.0090753304182222 0.0005538472315548 0.0000007098702626 0.0000001058775052 0.0000000453895594 0.0000000014032940 0.0000000394307843 0.0000001214402332 0.0000002085158460 0.0000002752782241 0.0000003090869590 0.0000003073739132 0.0000002749373675 0.0000002212781634 0.0000001580502489 0.0000000967278020 0.0000000467352520 0.0000000141432495 0.0000000011130186 0.0000000060389078 0.0000000243123332 0.0000000495171158 0.0000000748123851 0.0000000942392252 0.0000001037477483 0.0000001017648946 0.0000000892441055 0.0000000692463514 0.0000000461394797 0.0000000246153138 0.0000000087181121 0.0000000010717215 0.0000000024378167 0.0000000116784689 0.0000000261011812 0.0000000421002921 0.0000000559499813 0.0000000645811344 0.0000000661912574 0.0000000605663260 0.0000000490574920 0.0000000342437022 0.0000000193408842 0.0000000075030791 0.0000000011528221 0.0000000014830156 0.0000000082290010 0.0000000197505249 0.0000000334054366 0.0000000461277079 0.0000000550907814 0.0000000291578606
