0.0000000343829910 0.0000000697702858 0.0000000728618445 0.0000000782574214 0.0000000862218590 0.0000000966129454 0.0000001070297142 0.0000001057095212 0.0000000787173967 0.0000041610455813 0.0031826533902695 0.0117624889635116 0.0014320177520004 0.0000012566943796 0.0000000305510644 0.0000000559171950 0.0000000536686529 0.0000000446021680 0.0000000360477404 0.0000000292105859 0.0000000239462560 0.0000000199045424 0.0000000167750143 0.0000000143214847 0.0000000123732835 0.0000000108055629 0.0000000095289418 0.0000000084776150 0.0000000076030927 0.0000000068688156 0.0000000062463373 0.0000000057152850 0.0000000052589645 0.0000000048637122 0.0000000045201180 0.0000000042192491 0.0000000039547044 0.0000000037213977 0.0000000035143566 0.0000000033301794 0.0000000031659416 0.0000000030188341 0.0000000028869989 0.0000000027685354 0.0000000026616935 0.0000000025655770 0.0000000024788639 0.0000000024005359 0.0000000023298385 0.0000000022661836 0.0000000022087531 0.0000000021571906 0.0000000021107446 0.0000000020696096 0.0000000020326871 0.0000000020002898 0.0000000019719140 0.0000000019471906 0.0000000019263054 0.0000000019087054 0.0000000018946067 0.0000000018836491 0.0000000018759232 0.0000000018714043 0.0000000009348430
0.0000001593568380 0.0000003225688465 0.0000003344158253 0.0000003550577430 0.0000003855455461 0.0000004259600867 0.0000004702054107 0.0000004836361869 0.0000003141457185 0.0000006364991690 0.0008439726352126 0.0111183548505470 0.0044062069144941 0.0000152068736163 0.0000000567657575 0.0000001414407299 0.0000001537549645 0.0000001273661116 0.0000000994030159 0.0000000769080735 0.0000000598991219 0.0000000471867475 0.0000000376385061 0.0000000303905091 0.0000000248209596 0.0000000204870600 0.0000000170744983 0.0000000143566823 0.0000000121699734 0.0000000103936275 0.0000000089378026 0.0000000077349269 0.0000000067339057 0.0000000058949467 0.0000000051873063 0.0000000045871581 0.0000000040752020 0.0000000036365976 0.0000000032588548 0.0000000029323008 0.0000000026489098 0.0000000024021048 0.0000000021865264 0.0000000019974604 0.0000000018317356 0.0000000016855714 0.0000000015568683 0.0000000014431625 0.0000000013426649 0.0000000012538843 0.0000000011752724 0.0000000011058616 0.0000000010447994 0.0000000009909195 0.0000000009436828 0.0000000009026135 0.0000000008669722 0.0000000008365430 0.0000000008107112 0.0000000007894371 0.0000000007722907 0.0000000007592132 0.0000000007498284 0.0000000007444578 0.0000000003712453
0.0000001529367422 0.0000003117759440 0.0000003300305370 0.0000003622350778 0.0000004108876570 0.0000004782585174 0.0000005609937571 0.0000006265214918 0.0000005167154564 0.0000001186744860 0.0001072649935710 0.0072128124683927 0.0088076626312413 0.0002465707885728 0.0000001418069534 0.0000005287039056 0.0000007003503940 0.0000006299023328 0.0000005276785472 0.0000004380269549 0.0000003663767008 0.0000003101850414 0.0000002659942265 0.0000002308880910 0.0000002026553211 0.0000001796675095 0.0000001607260255 0.0000001449461204 0.0000001316694279 0.0000001203960517 0.0000001107411361 0.0000001024173144 0.0000000951861931 0.0000000888698512 0.0000000833210707 0.0000000784230798 0.0000000740795790 0.0000000702126972 0.0000000667596378 0.0000000636633577 0.0000000608819777 0.0000000583759056 0.0000000561150051 0.0000000540699805 0.0000000522191139 0.0000000505422857 0.0000000490216444 0.0000000476437521 0.0000000463943427 0.0000000452633098 0.0000000442409294 0.0000000433179831 0.0000000424881991 0.0000000417443507 0.0000000410818544 0.0000000404945571 0.0000000399797190 0.0000000395331833 0.0000000391519939 0.0000000388324486 0.0000000385753541 0.0000000383759018 0.0000000382351160 0.0000000381503855 0.0000000190612032
0.0000000229413535 0.0000000464981194 0.0000000483908009 0.0000000517065171 0.0000000566682491 0.0000000634849669 0.0000000719078365 0.0000000793973102 0.0000000736248567 0.0000000277646200 0.0000034727875681 0.0030464459827397 0.0118090246040614 0.0015231055898856 0.0000012169475506 0.0000000131603556 0.0000000483002359 0.0000000488275206 0.0000000412801338 0.0000000337140068 0.0000000275488559 0.0000000227514060 0.0000000190398491 0.0000000161482997 0.0000000138690498 0.0000000120494444 0.0000000105786967 0.0000000093758366 0.0000000083811682 0.0000000075499692 0.0000000068496924 0.0000000062545335 0.0000000057446038 0.0000000053048920 0.0000000049234280 0.0000000045906762 0.0000000042985349 0.0000000040413071 0.0000000038137241 0.0000000036113658 0.0000000034314012 0.0000000032703875 0.0000000031260839 0.0000000029965283 0.0000000028802265 0.0000000027752701 0.0000000026806402 0.0000000025955165 0.0000000025185826 0.0000000024492001 0.0000000023869001 0.0000000023307510 0.0000000022804927 0.0000000022355760 0.0000000021956135 0.0000000021605287 0.0000000021295703 0.0000000021029301 0.0000000020801093 0.0000000020611449 0.0000000020458097 0.0000000020339913 0.0000000020255411 0.0000000020205462 0.0000000010094855
0.0000000352501384 0.0000000727733781 0.0000000798246770 0.0000000923786765 0.0000001116885747 0.0000001394996938 0.0000001773419727 0.0000002229264010 0.0000002537652086 0.0000001730722883 0.0000011521213107 0.0007181143944033 0.0107797066750960 0.0048553367193970 0.0000222796910751 0.0000002495674859 0.0000004524289532 0.0000004583271834 0.0000003952689594 0.0000003305762714 0.0000002769267264 0.0000002344505327 0.0000002010005513 0.0000001744635407 0.0000001531590274 0.0000001358448657 0.0000001215974706 0.0000001097424180 0.0000000997729702 0.0000000913112482 0.0000000840676209 0.0000000778190236 0.0000000723920226 0.0000000676487191 0.0000000634804674 0.0000000597987435 0.0000000565322731 0.0000000536226420 0.0000000510226396 0.0000000486899947 0.0000000465932279 0.0000000447027413 0.0000000429963417 0.0000000414519864 0.0000000400535501 0.0000000387856963 0.0000000376356252 0.0000000365927260 0.0000000356468611 0.0000000347901415 0.0000000340153071 0.0000000333159938 0.0000000326862392 0.0000000321225899 0.0000000316195203 0.0000000311741951 0.0000000307832564 0.0000000304438428 0.0000000301543440 0.0000000299120843 0.0000000297163838 0.0000000295650197 0.0000000294578018 0.0000000293937770 0.0000000146861220
0.0000001687088811 0.0000003420325981 0.0000003562683541 0.0000003813026516 0.0000004191761404 0.0000004726664252 0.0000005443008304 0.0000006313135746 0.0000007034637877 0.0000006075141350 0.0000000139913752 0.0000646485398498 0.0064889654671437 0.0094580215110046 0.0003627237767658 0.0000004906853170 0.0000004227118237 0.0000005745824035 0.0000005136270183 0.0000004248772613 0.0000003478430618 0.0000002870100216 0.0000002398762831 0.0000002032420280 0.0000001744646386 0.0000001515688866 0.0000001331148549 0.0000001180570832 0.0000001056265292 0.0000000952578662 0.0000000865258711 0.0000000791081454 0.0000000727557608 0.0000000672799013 0.0000000625264927 0.0000000583770144 0.0000000547366625 0.0000000515262869 0.0000000486842656 0.0000000461587616 0.0000000439061508 0.0000000418925448 0.0000000400867163 0.0000000384642370 0.0000000370039834 0.0000000356882317 0.0000000345010455 0.0000000334298932 0.0000000324629445 0.0000000315909303 0.0000000308054496 0.0000000300992117 0.0000000294654361 0.0000000288996075 0.0000000283959650 0.0000000279512386 0.0000000275621080 0.0000000272247779 0.0000000269374612 0.0000000266974045 0.0000000265033892 0.0000000263540221 0.0000000262476883 0.0000000261849279 0.0000000130816660
0.0000000005313061 0.0000000010776737 0.0000000011238722 0.0000000012059464 0.0000000013313678 0.0000000015108266 0.0000000017545726 0.0000000020550476 0.0000000023406790 0.0000000028888586 0.0000000268978778 0.0000023272671040 0.0023396750754127 0.0119774076948686 0.0020634967836661 0.0000019306930512 0.0000000195164496 0.0000000015802287 0.0000000015302353 0.0000000013677903 0.0000000011225486 0.0000000009067894 0.0000000007377028 0.0000000006085148 0.0000000005096818 0.0000000004331602 0.0000000003730754 0.0000000003251938 0.0000000002865620 0.0000000002549481 0.0000000002287809 0.0000000002069306 0.0000000001884689 0.0000000001727327 0.0000000001592860 0.0000000001476365 0.0000000001375430 0.0000000001286807 0.0000000001209569 0.0000000001140692 0.0000000001080287 0.0000000001026641 0.0000000000978412 0.0000000000935649 0.0000000000897071 0.0000000000862554 0.0000000000831816 0.0000000000803780 0.0000000000778869 0.0000000000756222 0.0000000000736080 0.0000000000717970 0.0000000000701820 0.0000000000687281 0.0000000000674471 0.0000000000663037 0.0000000000653433 0.0000000000644642 0.0000000000637379 0.0000000000631329 0.0000000000626401 0.0000000000622735 0.0000000000619838 0.0000000000618388 0.0000000000308960
0.0000001832687362 0.0000003704146270 0.0000003823494074 0.0000004032415246 0.0000004346847667 0.0000004790254958 0.0000005391446093 0.0000006169470833 0.0000007062791255 0.0000007617557609 0.0000005708976131 0.0000004127812521 0.0004120392904213 0.0098232941071706 0.0060835183547176 0.0000581548013304 0.0000002459451766 0.0000003965695608 0.0000004320459948 0.0000003665158790 0.0000002952957344 0.0000002369618763 0.0000001920175434 0.0000001577288061 0.0000001314061237 0.0000001109647189 0.0000000948761803 0.0000000820485870 0.0000000716941037 0.0000000632357493 0.0000000562553338 0.0000000504376938 0.0000000455457637 0.0000000413998502 0.0000000378598291 0.0000000348166720 0.0000000321855631 0.0000000298978840 0.0000000278990780 0.0000000261439686 0.0000000245982301 0.0000000232302680 0.0000000220172334 0.0000000209379882 0.0000000199755142 0.0000000191154357 0.0000000183463992 0.0000000176572995 0.0000000170402404 0.0000000164870178 0.0000000159918491 0.0000000155491640 0.0000000151542994 0.0000000148029625 0.0000000144921053 0.0000000142181444 0.0000000139800335 0.0000000137734539 0.0000000135982332 0.0000000134526068 0.0000000133347316 0.0000000132441469 0.0000000131801020 0.0000000131417421 0.0000000065644529
0.0000000804281010 0.0000001629224942 0.0000001692860286 0.0000001804495114 0.0000001973116874 0.0000002212213028 0.0000002539640339 0.0000002972427323 0.0000003500591239 0.0000003970233944 0.0000003579831745 0.0000000208683377 0.0000220474324287 0.0049375913404567 0.0107157778404062 0.0007025546935716 0.0000007782672935 0.0000002276207739 0.0000003777267026 0.0000003487028793 0.0000002915903352 0.0000002400562590 0.0000001988462748 0.0000001667315152 0.0000001416835552 0.0000001219593911 0.0000001062359515 0.0000000935391319 0.0000000831626069 0.0000000745824679 0.0000000674157577 0.0000000613713948 0.0000000562300308 0.0000000518216356 0.0000000480171178 0.0000000447109607 0.0000000418223492 0.0000000392856158 0.0000000370476914 0.0000000350648827 0.0000000333014983 0.0000000317295760 0.0000000303224877 0.0000000290620277 0.0000000279291713 0.0000000269104601 0.0000000259924565 0.0000000251658438 0.0000000244206770 0.0000000237491945 0.0000000231451781 0.0000000226025844 0.0000000221160468 0.0000000216822954 0.0000000212963639 0.0000000209556679 0.0000000206577159 0.0000000203999173 0.0000000201799255 0.0000000199967451 0.0000000198483450 0.0000000197339546 0.0000000196534333 0.0000000196046403 0.0000000097944444
0.0000000328557444 0.0000000663004437 0.0000000681099876 0.0000000712669288 0.0000000759993991 0.0000000826539546 0.0000000917073801 0.0000001037102069 0.0000001189057463 0.0000001355189653 0.0000001424398097 0.0000001024115870 0.0000015112793008 0.0013414571617000 0.0117099555463127 0.0033256445265845 0.0000065857154320 0.0000000970876586 0.0000000699193448 0.0000000647184477 0.0000000525174728 0.0000000412902579 0.0000000324851795 0.0000000258353311 0.0000000208278647 0.0000000170246838 0.0000000141003262 0.0000000118206817 0.0000000100216148 0.0000000085832815 0.0000000074206758 0.0000000064709561 0.0000000056877098 0.0000000050361198 0.0000000044899775 0.0000000040282602 0.0000000036359232 0.0000000033002162 0.0000000030113275 0.0000000027618097 0.0000000025448759 0.0000000023557073 0.0000000021901747 0.0000000020448038 0.0000000019166903 0.0000000018036029 0.0000000017035743 0.0000000016149994 0.0000000015363049 0.0000000014665637 0.0000000014046077 0.0000000013497427 0.0000000013010776 0.0000000012582481 0.0000000012204540 0.0000000011875017 0.0000000011587955 0.0000000011342772 0.0000000011133324 0.0000000010961785 0.0000000010821319 0.0000000010715262 0.0000000010639997 0.0000000010594566 0.0000000005290069
0.0000001183069954 0.0000002395151652 0.0000002484269836 0.0000002640259827 0.0000002875114717 0.0000003207348245 0.0000003663192745 0.0000004275330835 0.0000005070343318 0.0000006007161394 0.0000006704863877 0.0000005331946921 0.0000001269269736 0.0001498397054916 0.0077759871939071 0.0082577836836083 0.0001901640848751 0.0000001076252358 0.0000005236112870 0.0000006803158184 0.0000006076847808 0.0000005063951978 0.0000004183497850 0.0000003483518638 0.0000002936975044 0.0000002508930060 0.0000002170256304 0.0000001898987094 0.0000001678961013 0.0000001498381084 0.0000001348521613 0.0000001222898491 0.0000001116620057 0.0000001025965229 0.0000000948052091 0.0000000880627944 0.0000000821944668 0.0000000770558668 0.0000000725375392 0.0000000685451616 0.0000000650037856 0.0000000618532436 0.0000000590399207 0.0000000565239942 0.0000000542665630 0.0000000522396475 0.0000000504170926 0.0000000487763564 0.0000000473000789 0.0000000459708748 0.0000000447769913 0.0000000437043892 0.0000000427449767 0.0000000418884600 0.0000000411283827 0.0000000404572133 0.0000000398708995 0.0000000393623973 0.0000000389311630 0.0000000385695830 0.0000000382786704 0.0000000380537487 0.0000000378951826 0.0000000377998703 0.0000000188839582
0.0000000118871024 0.0000000239891118 0.0000000246473934 0.0000000257945014 0.0000000275068208 0.0000000299052614 0.0000000331555451 0.0000000374685278 0.0000000430207791 0.0000000496382365 0.0000000554161587 0.0000000515489978 0.0000000337521434 0.0000040539256738 0.0029141343868963 0.0118448535843726 0.0016188851009294 0.0000016794932917 0.0000000097907560 0.0000000334044772 0.0000000349650696 0.0000000297267057 0.0000000242346195 0.0000000197183401 0.0000000161988110 0.0000000134796778 0.0000000113663907 0.0000000097058963 0.0000000083853524 0.0000000073215094 0.0000000064551300 0.0000000057414393 0.0000000051481190 0.0000000046495495 0.0000000042283024 0.0000000038686620 0.0000000035600478 0.0000000032935708 0.0000000030619265 0.0000000028598645 0.0000000026826523 0.0000000025265379 0.0000000023886371 0.0000000022665643 0.0000000021578557 0.0000000020611616 0.0000000019748415 0.0000000018978022 0.0000000018288635 0.0000000017673108 0.0000000017122115 0.0000000016631294 0.0000000016193683 0.0000000015804947 0.0000000015461805 0.0000000015159535 0.0000000014896311 0.0000000014668986 0.0000000014476754 0.0000000014316442 0.0000000014186186 0.0000000014087205 0.0000000014017090 0.0000000013973986 0.0000000006980597
0.0000000095903468 0.0000000204238183 0.0000000242570205 0.0000000310084236 0.0000000412698779 0.0000000559818078 0.0000000765379422 0.0000001049131305 0.0000001436390909 0.0000001949289344 0.0000002560406364 0.0000002980287122 0.0000001894189397 0.0000009017609481 0.0004995754628164 0.0100747580968510 0.0057538985229049 0.0000447780656668 0.0000002501002599 0.0000006343479342 0.0000006746456781 0.0000005896433017 0.0000004963192926 0.0000004176209467 0.0000003548810148 0.0000003052969700 0.0000002658651279 0.0000002341613754 0.0000002083556062 0.0000001871010802 0.0000001693971273 0.0000001544976397 0.0000001418426615 0.0000001310043936 0.0000001216499849 0.0000001135239268 0.0000001064203642 0.0000001001792656 0.0000000946677660 0.0000000897801814 0.0000000854304603 0.0000000815465095 0.0000000780682705 0.0000000749450061 0.0000000721383662 0.0000000696089841 0.0000000673284101 0.0000000652717861 0.0000000634151237 0.0000000617415947 0.0000000602341035 0.0000000588780956 0.0000000576625679 0.0000000565760936 0.0000000556099434 0.0000000547566744 0.0000000540092151 0.0000000533618027 0.0000000528097004 0.0000000523496775 0.0000000519774815 0.0000000516899050 0.0000000514864459 0.0000000513652100 0.0000000256620104
0.0000000002358055 0.0000000012304042 0.0000000035700803 0.0000000076877140 0.0000000139416258 0.0000000228976037 0.0000000353991145 0.0000000526541277 0.0000000762754712 0.0000001079946796 0.0000001478733542 0.0000001859228026 0.0000001676574605 0.0000000316554200 0.0000236924545965 0.0048286548512629 0.0108060213820735 0.0007227563068036 0.0000006708892444 0.0000003122611647 0.0000004924572064 0.0000004595578742 0.0000003926124708 0.0000003310102854 0.0000002807641959 0.0000002408325878 0.0000002090908018 0.0000001836326111 0.0000001629780873 0.0000001460226424 0.0000001319418106 0.0000001201300228 0.0000001101224531 0.0000001015711924 0.0000000942087277 0.0000000878233708 0.0000000822530258 0.0000000773656332 0.0000000730559559 0.0000000692394970 0.0000000658459160 0.0000000628189581 0.0000000601119385 0.0000000576823511 0.0000000555007178 0.0000000535357510 0.0000000517660482 0.0000000501703635 0.0000000487308920 0.0000000474340886 0.0000000462659641 0.0000000452161520 0.0000000442748976 0.0000000434341321 0.0000000426866858 0.0000000420266166 0.0000000414487934 0.0000000409482901 0.0000000405216349 0.0000000401658807 0.0000000398781203 0.0000000396559460 0.0000000394991617 0.0000000394048695 0.0000000196867783
0.0000000046192713 0.0000000095878290 0.0000000106634029 0.0000000125476229 0.0000000153928854 0.0000000194370177 0.0000000250385574 0.0000000327132543 0.0000000431837829 0.0000000573466399 0.0000000759072669 0.0000000974127162 0.0000001096965127 0.0000000727413118 0.0000017434266533 0.0011244438958465 0.0114527739956467 0.0037903933257215 0.0000106918178456 0.0000001885270599 0.0000002221367176 0.0000002159722788 0.0000001852056015 0.0000001550446324 0.0000001302537460 0.0000001106594754 0.0000000952252686 0.0000000829675617 0.0000000731151098 0.0000000650985545 0.0000000584951714 0.0000000529947617 0.0000000483654983 0.0000000444342143 0.0000000410667823 0.0000000381615170 0.0000000356380125 0.0000000334332405 0.0000000314961165 0.0000000297863215 0.0000000282716353 0.0000000269239854 0.0000000257212133 0.0000000246455697 0.0000000236806916 0.0000000228147776 0.0000000220346777 0.0000000213338309 0.0000000207023759 0.0000000201338718 0.0000000196223504 0.0000000191638676 0.0000000187531542 0.0000000183859431 0.0000000180606426 0.0000000177727699 0.0000000175218297 0.0000000173037376 0.0000000171185400 0.0000000169637623 0.0000000168389612 0.0000000167425806 0.0000000166740688 0.0000000166336679 0.0000000083099465
0.0000001422321518 0.0000002865121815 0.0000002927768617 0.0000003036147581 0.0000003196658257 0.0000003419289175 0.0000003718448595 0.0000004114609332 0.0000004635267473 0.0000005314097666 0.0000006178922441 0.0000007193451864 0.0000008000629090 0.0000006819290473 0.0000000012332905 0.0000807611767125 0.0067770508053706 0.0091885974399696 0.0003270381555721 0.0000005406355164 0.0000003584069973 0.0000005022970801 0.0000004451679746 0.0000003620858188 0.0000002906107690 0.0000002347881914 0.0000001920619344 0.0000001592769656 0.0000001338641484 0.0000001139184626 0.0000000980622189 0.0000000853011489 0.0000000749121843 0.0000000663650062 0.0000000592652551 0.0000000533152987 0.0000000482894295 0.0000000440136310 0.0000000403504416 0.0000000371955698 0.0000000344617088 0.0000000320834004 0.0000000300039576 0.0000000281795839 0.0000000265739152 0.0000000251563358 0.0000000239019546 0.0000000227902630 0.0000000218037907 0.0000000209277648 0.0000000201495804 0.0000000194589410 0.0000000188473270 0.0000000183068898 0.0000000178307999 0.0000000174141427 0.0000000170523252 0.0000000167414128 0.0000000164775954 0.0000000162589417 0.0000000160828274 0.0000000159473724 0.0000000158516193 0.0000000157949492 0.0000000078877627
0.0000000012474353 0.0000000025147508 0.0000000025751306 0.0000000026802141 0.0000000028358516 0.0000000030523087 0.0000000033441950 0.0000000037319401 0.0000000042436607 0.0000000049132194 0.0000000057678791 0.0000000067652043 0.0000000075521908 0.0000000069946760 0.0000000233065723 0.0000025061729026 0.0019574125612196 0.0119483937285022 0.0024731068801583 0.0000035748497016 0.0000000397301511 0.0000000068130511 0.0000000063096759 0.0000000054237216 0.0000000044456661 0.0000000036248525 0.0000000029828922 0.0000000024873439 0.0000000021030704 0.0000000018018794 0.0000000015626174 0.0000000013700550 0.0000000012134214 0.0000000010841722 0.0000000009767179 0.0000000008864943 0.0000000008098842 0.0000000007446913 0.0000000006884780 0.0000000006399676 0.0000000005978063 0.0000000005608297 0.0000000005285484 0.0000000004999546 0.0000000004747891 0.0000000004524168 0.0000000004326130 0.0000000004149107 0.0000000003992207 0.0000000003851976 0.0000000003727273 0.0000000003615947 0.0000000003517496 0.0000000003429605 0.0000000003352477 0.0000000003284775 0.0000000003225612 0.0000000003175341 0.0000000003131474 0.0000000003095714 0.0000000003067216 0.0000000003044755 0.0000000003029343 0.0000000003019374 0.0000000001508545
0.0000000704024698 0.0000001422074153 0.0000001464980970 0.0000001539303293 0.0000001649650515 0.0000001803082764 0.0000002010086336 0.0000002285621696 0.0000002650806462 0.0000003134403389 0.0000003772090416 0.0000004594417312 0.0000005564102092 0.0000006293483523 0.0000004875558573 0.0000001839615882 0.0002003366512704 0.0083368653349754 0.0076863567587943 0.0001494929422348 0.0000003081732024 0.0000006304075006 0.0000007420105155 0.0000006527919600 0.0000005430052597 0.0000004495094269 0.0000003755704774 0.0000003178805196 0.0000002726529298 0.0000002368077879 0.0000002080382459 0.0000001846593677 0.0000001654326458 0.0000001494496117 0.0000001360297321 0.0000001246590967 0.0000001149487216 0.0000001065959606 0.0000000993625166 0.0000000930625281 0.0000000875485175 0.0000000826986921 0.0000000784162901 0.0000000746226845 0.0000000712511107 0.0000000682476891 0.0000000655682263 0.0000000631722100 0.0000000610289378 0.0000000591128262 0.0000000573975893 0.0000000558669057 0.0000000545009311 0.0000000532884154 0.0000000522145252 0.0000000512707436 0.0000000504465442 0.0000000497359503 0.0000000491315133 0.0000000486286073 0.0000000482227230 0.0000000479103736 0.0000000476890851 0.0000000475570682 0.0000000237565750
0.0000000023894064 0.0000000048383743 0.0000000050201347 0.0000000053353719 0.0000000058038623 0.0000000064558061 0.0000000073367060 0.0000000085105770 0.0000000100708892 0.0000000121442174 0.0000000148995243 0.0000000185200727 0.0000000230477227 0.0000000277218620 0.0000000293931410 0.0000000626841420 0.0000051180980183 0.0028456020777899 0.0118658537115757 0.0016660804130512 0.0000022338469205 0.0000000308895713 0.0000000382899224 0.0000000380777012 0.0000000327481493 0.0000000273662855 0.0000000229166938 0.0000000193983589 0.0000000166316580 0.0000000144394344 0.0000000126832710 0.0000000112581621 0.0000000100885326 0.0000000091174237 0.0000000083032447 0.0000000076139798 0.0000000070256888 0.0000000065199772 0.0000000060818810 0.0000000057008001 0.0000000053670999 0.0000000050732709 0.0000000048142961 0.0000000045844948 0.0000000043803194 0.0000000041983652 0.0000000040359834 0.0000000038908632 0.0000000037607619 0.0000000036446086 0.0000000035404977 0.0000000034476424 0.0000000033647585 0.0000000032910465 0.0000000032257786 0.0000000031686074 0.0000000031183952 0.0000000030752125 0.0000000030384564 0.0000000030079307 0.0000000029832043 0.0000000029642993 0.0000000029506726 0.0000000029427443 0.0000000014700650
0.0000001430589972 0.0000002876237863 0.0000002922068771 0.0000003000806976 0.0000003116186492 0.0000003274013477 0.0000003482517122 0.0000003753491381 0.0000004103133900 0.0000004553602861 0.0000005133809159 0.0000005877057186 0.0000006803412812 0.0000007839316623 0.0000008465239239 0.0000006241155749 0.0000002414895931 0.0003569339489535 0.0094904632731584 0.0064521250994685 0.0000772824899195 0.0000001848200473 0.0000003188044450 0.0000003783019456 0.0000003195266080 0.0000002511230343 0.0000001948685271 0.0000001518972278 0.0000001195521452 0.0000000951212948 0.0000000764808212 0.0000000620902369 0.0000000508463541 0.0000000419586812 0.0000000348569565 0.0000000291278816 0.0000000244621716 0.0000000206325043 0.0000000174649477 0.0000000148263902 0.0000000126158410 0.0000000107526830 0.0000000091747288 0.0000000078315687 0.0000000066843597 0.0000000057000777 0.0000000048534186 0.0000000041228732 0.0000000034911461 0.0000000029440557 0.0000000024696067 0.0000000020579683 0.0000000017010792 0.0000000013918834 0.0000000011247764 0.0000000008950488 0.0000000006985358 0.0000000005320397 0.0000000003926327 0.0000000002782885 0.0000000001870031 0.0000000001174670 0.0000000000684893 0.0000000000394364 0.0000000000148967
0.0000000204707075 0.0000000412109688 0.0000000420326065 0.0000000434454640 0.0000000455224190 0.0000000483703064 0.0000000521494346 0.0000000570824633 0.0000000634820612 0.0000000717789385 0.0000000825545056 0.0000000965286565 0.0000001143751623 0.0000001357335208 0.0000001549563477 0.0000001437109466 0.0000000500709591 0.0000092408896109 0.0036349903788764 0.0115260393574566 0.0012103396791092 0.0000016103220264 0.0000000470949437 0.0000001308841473 0.0000001281132894 0.0000001080276616 0.0000000886060648 0.0000000728544014 0.0000000605701384 0.0000000510257202 0.0000000435538939 0.0000000376367762 0.0000000328918822 0.0000000290419645 0.0000000258812346 0.0000000232603511 0.0000000210660910 0.0000000192124239 0.0000000176353661 0.0000000162836784 0.0000000151177287 0.0000000141065732 0.0000000132258333 0.0000000124542059 0.0000000117765548 0.0000000111791167 0.0000000106511664 0.0000000101833586 0.0000000097686772 0.0000000094004566 0.0000000090732604 0.0000000087835653 0.0000000085258984 0.0000000082989552 0.0000000080986335 0.0000000079237550 0.0000000077711635 0.0000000076404465 0.0000000075295483 0.0000000074373091 0.0000000073630809 0.0000000073063194 0.0000000072659144 0.0000000072417947 0.0000000036169475
0.0000000123042160 0.0000000251339566 0.0000000267393253 0.0000000295164810 0.0000000336291543 0.0000000393275215 0.0000000469804108 0.0000000571152620 0.0000000704787543 0.0000000881326772 0.0000001115615021 0.0000001428031160 0.0000001843779015 0.0000002383430781 0.0000003013210589 0.0000003419533797 0.0000002187834612 0.0000009832724113 0.0005239168719976 0.0101477178687192 0.0056559924585770 0.0000461927497081 0.0000002905527226 0.0000005763421380 0.0000006109025654 0.0000005323161901 0.0000004465610837 0.0000003745588836 0.0000003174065319 0.0000002724331934 0.0000002368156737 0.0000002082957766 0.0000001851738214 0.0000001662010855 0.0000001504567529 0.0000001372559675 0.0000001260840002 0.0000001165486010 0.0000001083506308 0.0000001012532667 0.0000000950739808 0.0000000896645232 0.0000000849084080 0.0000000807089104 0.0000000769896025 0.0000000736850107 0.0000000707433827 0.0000000681201811 0.0000000657773109 0.0000000636857331 0.0000000618176226 0.0000000601508045 0.0000000586668318 0.0000000573494752 0.0000000561847525 0.0000000551615135 0.0000000542681862 0.0000000534991182 0.0000000528449943 0.0000000523009800 0.0000000518615903 0.0000000515240259 0.0000000512848065 0.0000000511421188 0.0000000255475597
0.0000000000000362 0.0000000002058185 0.0000000008350075 0.0000000019244431 0.0000000035396742 0.0000000057816915 0.0000000087975546 0.0000000127989777 0.0000000180834320 0.0000000250737588 0.0000000343666549 0.0000000467870274 0.0000000634166663 0.0000000853932578 0.0000001127286182 0.0000001388507600 0.0000001289291228 0.0000000600676847 0.0000158622454210 0.0041685293992877 0.0112353778814962 0.0009623538794417 0.0000012147682997 0.0000001685707633 0.0000003102101010 0.0000002957099852 0.0000002536618223 0.0000002139060129 0.0000001813123449 0.0000001554146150 0.0000001348708390 0.0000001184349162 0.0000001051394319 0.0000000942555410 0.0000000852440201 0.0000000777035892 0.0000000713351920 0.0000000659077481 0.0000000612483270 0.0000000572197269 0.0000000537157555 0.0000000506511593 0.0000000479589373 0.0000000455829264 0.0000000434808386 0.0000000416128264 0.0000000399512947 0.0000000384701671 0.0000000371477343 0.0000000359673416 0.0000000349131559 0.0000000339732982 0.0000000331358951 0.0000000323931910 0.0000000317363645 0.0000000311594916 0.0000000306557649 0.0000000302225073 0.0000000298534433 0.0000000295467676 0.0000000292994443 0.0000000291091392 0.0000000289740165 0.0000000288932903 0.0000000144338401
